datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-18 07:00:00,10.20999981224537,87.59999916255474,996.8899991226195,1.1799999342858791,10.57560977101326,88.00110805630683,996.6910457038879,1.1576035073399542
2004-05-18 07:10:00,10.319999687075615,86.79999794661998,996.8700004005432,1.540000018030405,10.532006957530976,87.86890293061732,996.6847334003447,1.226778599023819
2004-05-18 07:20:00,10.510000060796738,86.50000180304049,996.809999141693,1.3000000523030757,10.652569018006325,86.96483497321604,996.6549517536163,1.5403566882014275
2004-05-18 07:30:00,10.869999061226846,85.80000073909758,996.7299991607665,1.0299999894946814,10.86382138311863,86.6137110620737,996.5921673774718,1.3650676929950714
2004-05-18 07:40:00,11.349999891519547,84.19999830722809,996.7599997901916,0.9499999783933163,11.266510388851167,85.69787457585333,996.4979004192352,1.1647555619478225
2004-05-18 07:50:00,11.54000026524067,83.40000140368937,996.8200010490417,1.0799999710917474,11.786646659374238,83.8796778410673,996.5203181362151,1.1143705279380083
2004-05-18 08:00:00,11.999999348521234,82.70000033974647,996.8300004100798,1.1999999539554118,11.930264697074891,83.37940540015697,996.5892162036895,1.2022599913179874
2004-05-18 08:10:00,12.539998930692674,81.1999980598688,996.7999997806548,1.229999983459711,12.40677436053753,82.58404863476753,996.6185267829894,1.310838419497013
2004-05-18 08:20:00,13.019999760985375,79.09999918043613,996.7699991512297,1.0399999993294478,12.993461269140244,80.83270266354083,996.5857430362701,1.3629130753874779
2004-05-18 08:30:00,13.539999759197235,77.10000045299529,996.7900004196166,0.9699999980628491,13.530919264554978,78.49788088202476,996.5535984134673,1.234448021352291
2004-05-18 08:40:00,14.040000173449517,75.99999878108501,996.7199997997283,1.070000028833747,14.06531654059887,76.47573800086974,996.5708496665953,1.187026160955429
2004-05-18 08:50:00,14.709999214410782,73.09999868571758,996.6600010871887,1.5199999983608723,14.530491808652878,75.58130393624305,996.5073064899443,1.2622915410995483
2004-05-18 09:00:00,14.960000503063203,72.10000147819518,996.5900004673003,1.6299999713897704,15.277919479012489,72.21914866864681,996.4627155017852,1.6678416088223458
2004-05-18 09:10:00,15.800000333786011,69.31999811530112,996.519999847412,1.7399999444186687,15.452849865555764,71.75305196642874,996.3956838798522,1.7513245940208435
2004-05-18 09:20:00,16.039999667406082,68.85999914109706,996.4799998569488,1.7399999444186687,16.42865695118904,68.21598160266875,996.3356826210021,1.9077875131368636
2004-05-18 09:30:00,16.410000622868537,67.25000057518481,996.4499992275237,1.7299999345839023,16.53917595863342,68.54926944375038,996.2712380504607,1.884907912313938
2004-05-18 09:40:00,16.710000871419908,66.99000190496444,996.4300005054473,1.0399999993294478,16.994204347133635,66.44996054768562,996.2682104873656,1.908325964808464
2004-05-18 09:50:00,17.330000952482223,64.77999811470508,996.4099992370604,1.4699999491870404,17.22630421280861,66.55846905708312,996.2177273368834,1.333158755004406
2004-05-18 10:00:00,17.95000103354454,61.80999920666217,996.3500005245207,1.440000054836273,17.878432113528252,63.977271464467044,996.19984459877,1.6951469472050666
2004-05-18 10:10:00,18.54999936759472,57.659999367594715,996.3199998950957,0.8799999771267176,18.526536736488342,60.87202719151973,996.1483913040161,1.695245338976383
2004-05-18 10:20:00,18.30000024199486,54.78000016510486,996.3500005245207,1.879999946951866,19.221410881876945,56.250415095686904,996.122693939209,1.2848863734304905
2004-05-18 10:30:00,18.2600010740757,55.4499998897314,996.359999885559,1.410000025331974,18.819535183906556,54.281163752079,996.1486739444732,2.032644238173962
2004-05-18 10:40:00,18.539999575614928,53.62000012695789,996.3400011634826,1.440000054836273,18.734027553200722,55.31229430288076,996.2283607292175,1.637747782766819
2004-05-18 10:50:00,19.02000040590763,50.369999499619,996.3100005340575,1.8200000230967999,19.065807369947432,52.94830994307994,996.1644330596923,1.693768651485443
2004-05-18 11:00:00,19.249999947547913,50.229999718070026,996.2700005435943,1.9099999764561653,19.54071637451649,49.6313873976469,996.1125086975097,2.0253291884064675
2004-05-18 11:10:00,19.720000985860825,49.82000081986188,996.2200011920928,2.629999873638153,19.651170490384104,50.272300010919565,996.1056209278106,2.076501018702984
2004-05-18 11:20:00,19.289999115467072,50.060000753402704,996.2200011920928,1.8699999371170997,20.12324373304844,49.82497516870498,996.0850798416137,2.683201709985733
2004-05-18 11:30:00,19.55999998807907,48.74000004082917,996.1800012016296,2.9999999672174456,19.68189881503582,50.20324130058288,996.0826608467102,2.0726213014125823
2004-05-18 11:40:00,19.399998990297316,49.39999931901693,996.1400012111662,2.3599998784065246,19.911480887532235,48.9737103447318,996.0321191310882,2.9977283066511156
2004-05-18 11:50:00,19.530000612139702,49.82999911010265,996.070000591278,2.449999966919422,19.73298146426678,49.85900428593158,996.0171340942381,2.4875123703479765
2004-05-18 12:00:00,19.85000044465065,49.61000006943941,996.0499993228912,1.7000000402331352,19.83726655423641,50.30144965201616,995.9270278072356,2.5624393260478975
2004-05-18 12:10:00,19.86000023663044,50.34000031650066,996.0200012397765,1.7799999837577343,20.188429484963418,49.732849451899526,995.8868444824218,1.9754380729794503
2004-05-18 12:20:00,20.019999071359635,50.41999957561492,995.9199999904631,1.5600000376999377,20.06668207168579,51.072363756597035,995.846067867279,1.9855483680963515
2004-05-18 12:30:00,19.660000070929527,50.519999727606766,995.910000629425,1.6800000205636023,20.25718211054802,50.85463734865188,995.7760137748718,1.806661856174469
2004-05-18 12:40:00,19.789999529719353,48.760000933706756,995.9000012683867,1.720000059902668,19.820948485732078,51.34780080467462,995.7636234283447,1.8628057146072388
2004-05-18 12:50:00,19.8999994045496,47.1399997651577,995.8300006484984,2.620000134110451,20.043924595713616,49.00210531651973,995.7666968250273,1.9260340508818625
2004-05-18 13:00:00,20.199999653100967,46.98999953716993,995.7900006580352,1.5800000573694706,20.09047781288624,47.859872350096694,995.6998561763762,2.647155181765556
2004-05-18 13:10:00,20.700000067353248,44.889999579638236,995.7799987506866,2.1000000281631945,20.479403315186502,47.300492052733894,995.6805016708373,1.8569938424229622
2004-05-18 13:20:00,20.289999943971633,44.780000059306616,995.7699993896483,2.02999995931983,20.9804657882452,45.06419773995876,995.608301038742,2.288939935564995
2004-05-18 13:30:00,20.40999961078167,44.819999688863746,995.7600000286102,2.2500000405311584,20.495210903286935,45.558958938717836,995.6388516712187,2.1955774974823
2004-05-18 13:40:00,20.40999961078167,44.640000277757636,995.7100006771087,2.369999888241291,20.632058586478234,45.47751502692699,995.6422204399108,2.37888190805912
2004-05-18 13:50:00,20.599999984502794,45.23999903351068,995.6899994087219,1.5999999418854713,20.623099222779274,45.35411581397056,995.5871870326995,2.4818702509999273
2004-05-18 14:00:00,20.800000150203704,44.06999962702393,995.6300006961822,2.4900000062584877,20.820138169527056,45.81825253218412,995.5549762058257,1.8774136489629745
2004-05-18 14:10:00,20.329999111890793,43.489999607950445,995.6099994277953,2.500000016093254,20.99415791094303,44.709504242986434,995.4797709274291,2.5833851501345633
2004-05-18 14:20:00,20.770000774264336,44.670000538974996,995.5500007152557,1.9099999764561653,20.527565843462945,44.33520659357309,995.5061277866363,2.5862085074186325
2004-05-18 14:30:00,21.169998942613603,43.87000040113925,995.5100007247923,2.2800000700354577,20.964385655522346,45.429716429114336,995.4258909988403,2.131879908144474
2004-05-18 14:40:00,20.91999981701374,44.670000538974996,995.4999988174437,2.830000070333481,21.386630819439887,44.369352145493025,995.362286710739,2.442535707652569
2004-05-18 14:50:00,20.68000048339367,44.86999976485967,995.4300007438659,2.550000065267086,21.02661667764187,45.96662698686122,995.3979045009612,2.8468383082747457
2004-05-18 15:00:00,21.019999899864196,45.860000838339325,995.4000001144408,1.7799999837577343,20.893467814326286,45.649603347480294,995.3515336418151,2.65485136449337
2004-05-18 15:10:00,21.26999902546406,45.600000011920926,995.3900007534027,1.310000062137842,21.19751946032047,46.631421649456016,995.2573379802703,2.045379755496979
2004-05-18 15:20:00,21.080000814795493,47.27999954670667,995.3600001239776,1.410000025331974,21.454001254439355,46.080689862370484,995.226970682144,1.6643768128752707
2004-05-18 15:30:00,20.69000027537346,47.65999926179647,995.3900007534027,1.4699999491870404,21.101259295344352,48.59936202466487,995.2051437091826,1.6613704577088355
2004-05-18 15:40:00,20.92999960899353,47.51999948024749,995.3299994945526,1.1799999342858791,20.766881652474403,48.613640367984765,995.2814999198913,1.6935345655679703
2004-05-18 15:50:00,21.039999483823777,47.260000810027115,995.2899995040892,1.769999973922968,20.99861596226692,48.356597845256324,995.1920072937011,1.4708957467973232
2004-05-18 16:00:00,20.9599989849329,47.1399997651577,995.2300007915496,2.1000000281631945,21.0848633569479,48.25791081786155,995.1620601367949,1.931423162817955
2004-05-18 16:10:00,20.68000048339367,48.189999204874034,995.249999513626,1.7799999837577343,21.02661667764187,48.179908198118206,995.1379720401764,2.2071882671117784
2004-05-18 16:20:00,20.599999984502794,48.63999988883733,995.1699995326995,1.879999946951866,20.738316380381583,49.370023854076855,995.1596233177185,1.9528760829567908
2004-05-18 16:30:00,20.809999942183495,49.00999915748834,995.1600001716613,1.2500000031292438,20.66619371891022,49.70429707765579,995.0605540180205,2.040184183418751
2004-05-18 16:40:00,20.599999984502794,49.340000952780244,995.1600001716613,2.0199999494850633,20.886078826785088,49.88200229406356,995.0324249267577,1.5504798229038714
2004-05-18 16:50:00,20.749999027252198,49.850000002980224,995.150000810623,1.4799999590218067,20.59839067339897,50.67550472915172,995.0343499374388,2.1267100152373315
2004-05-18 17:00:00,20.790000358223914,49.370000135898586,995.1399989032744,1.310000062137842,20.81916046977043,50.790900135040275,995.0528972625732,1.720202249586582
2004-05-18 17:10:00,20.860001065135002,49.59999962300061,995.0400002002715,2.059999988824129,20.85511905550957,50.23636481463909,995.0019761466979,1.5852219843864441
2004-05-18 17:20:00,20.340001066923143,51.310000497102735,995.0400002002715,1.3000000523030757,20.866892550587654,50.85721616148948,994.9223173713683,2.1625662472844125
2004-05-18 17:30:00,20.550001024603844,50.59000069648027,995.0300008392333,1.0899999809265137,20.35413012623787,52.63371202647686,994.9583807659149,1.5414166973531245
2004-05-18 17:40:00,20.70999985933304,49.58000088632106,994.960000219345,1.0299999894946814,20.625461276173592,51.30869815349578,994.8938165187835,1.39948440477252
2004-05-18 17:50:00,20.47000052571297,50.14000001251697,994.9299995899199,1.6800000205636023,20.747801365852357,50.425646658241746,994.8055563068389,1.3413058099150656
2004-05-18 18:00:00,20.580000400543213,50.240000164508814,994.9200002288817,0.9499999783933163,20.43716755092144,51.535842834413046,994.8160114574431,1.815940686762333
2004-05-18 18:10:00,20.539999069571497,49.74999985098838,994.9200002288817,1.1300000202655793,20.645145054459572,51.04987245500087,994.8232939052581,1.2704556253552437
2004-05-18 18:20:00,20.309999527931215,50.699999138712876,994.9100008678436,0.8400000053644181,20.556077039241792,50.75330897867679,994.7731239509582,1.3970647510886192
2004-05-18 18:30:00,20.15000069320202,52.04000074416398,994.8199989795684,1.1600000497698784,20.28541427254677,51.94615438133478,994.7932779979704,1.1399886096268892
2004-05-18 18:40:00,19.8999994045496,53.16999944299459,994.8899995994567,0.93999996855855,20.075710653066636,53.503884550929065,994.699983730316,1.365573572665453
2004-05-18 18:50:00,19.540000404119493,54.02000073492526,994.960000219345,0.8299999955296516,19.838008481264115,54.53468951582908,994.7859904575347,1.186944528222084
2004-05-18 19:00:00,19.31000086247921,54.869999870657914,994.9500008583068,0.8199999856948853,19.450333223342895,55.481956900656215,994.8402166843414,1.0832127057015897
2004-05-18 19:10:00,19.10000090479851,55.78999997526407,994.9399989509582,0.9900000177323819,19.20260746598244,56.37309629470109,994.8298888492583,1.0626421353965998
2004-05-18 19:20:00,18.80000065624714,57.27999965250491,994.9699995803832,1.0899999809265137,18.97196766078472,57.40047506093978,994.8239202976226,1.1850337275862692
2004-05-18 19:30:00,18.4700010317564,59.309999719262116,995.0199989318846,1.09999999076128,18.649666340351104,59.06120896637439,994.8675029468535,1.2512151685357094
2004-05-18 19:40:00,18.100000076293945,60.24000027030706,995.1200001811981,1.619999961555004,18.29803186416626,61.23367766141891,994.9226636695861,1.2469836466014383
2004-05-18 19:50:00,17.829999203681947,59.37000024169683,995.150000810623,1.6299999713897704,17.94927641093731,62.0915210455656,995.0303904247284,1.668705780506134
2004-05-18 20:00:00,17.629999037981033,60.599999092519276,995.249999513626,1.2199999736249447,17.784536164999007,60.7322494983673,995.0589829444884,1.7201327806711197
2004-05-18 20:10:00,17.379999912381173,61.91999980509281,995.4000001144408,1.1600000497698784,17.532421573996544,62.3379054814577,995.1398308467864,1.3796494075655936
2004-05-18 20:20:00,17.309999205470085,62.47999893128871,995.4400001049041,1.2500000031292438,17.289545380473136,63.6135855436325,995.2927520656585,1.3175959609448908
2004-05-18 20:30:00,17.330000952482223,63.24000051766633,995.5399988079071,1.5099999885261057,17.22952067196369,64.07010010182857,995.3206112480162,1.3869612136483191
2004-05-18 20:40:00,17.19999933063984,64.87999826669693,995.6400000572204,2.0499999789893626,17.24522010743618,64.9008530139923,995.4314852428436,1.593547171652317
2004-05-18 20:50:00,17.1400005787611,65.25000184774399,995.7200000381468,1.8699999371170997,17.08641311466694,66.84102155864238,995.5581412696838,2.024152812063694
2004-05-18 21:00:00,17.040000495910643,64.57000167667866,995.8099993801115,2.210000001192093,17.14809688448906,66.63086556196212,995.6397988986968,1.9234893801808357
2004-05-18 21:10:00,16.96999978899956,64.4800019711256,995.8700006389618,1.5600000376999377,17.07521282851696,65.87539846003055,995.7029270267485,2.2210317730903624
2004-05-18 21:20:00,16.700001079440117,65.64999814331532,995.9599999809265,1.2099999637901782,17.06476528465748,65.55812685787677,995.7597937774657,1.7114169996976851
2004-05-18 21:30:00,16.61000078856945,65.96999949216843,995.9699993419646,1.0600000189989807,16.73366682946682,67.0541617333889,995.8256362724303,1.3904368218779564
2004-05-18 21:40:00,16.13999975025654,68.24000164866446,996.0300006008147,1.120000010430813,16.672895867824554,67.11424203515053,995.8355796146392,1.2562474751472472
2004-05-18 21:50:00,16.220000249147414,67.16000086963176,996.0799999523161,1.929999996125698,16.07247790157795,70.09895052611827,995.8996091365814,1.2385769617557525
2004-05-18 22:00:00,16.410000622868537,65.54999799132347,995.9999999713897,1.5800000573694706,16.29175735473633,68.20455806553363,995.9840931701659,1.9365676468610764
2004-05-18 22:10:00,16.300000748038293,66.62999877035617,996.0300006008147,1.2700000227987767,16.559056574702264,66.28435591459274,995.8773009109497,1.699448884129524
2004-05-18 22:20:00,15.460000917315483,72.59999792575836,996.1100005817412,0.4099999879300595,16.381208230257034,67.8687345355749,995.9030619335174,1.4235656556487082
2004-05-18 22:30:00,14.779999921321869,75.39999786913394,996.2099992847442,0.40000001188367607,15.34412186563015,74.95150867998599,995.9831968688964,0.6274147172272205
2004-05-18 22:40:00,14.660000254511834,75.69999832510948,996.230000553131,0.0800000012665987,14.69798129439354,77.21708631813526,996.0697943401336,0.5883583198487758
2004-05-18 22:50:00,14.430000712871552,75.89999862909316,996.2799999046325,0.4099999879300595,14.608484994769096,77.13624182939529,996.0533604526519,0.33560232724994427
2004-05-18 23:00:00,14.169999632239342,77.50000106096267,996.3800011539458,0.24999999951571225,14.336799104213716,77.54665256142616,996.1214309692382,0.5736891609430314
2004-05-18 23:10:00,14.120000672340394,78.49999826848506,996.3999998760222,0.25999999245628713,14.062184440493585,79.33088055253027,996.2469029617308,0.4287028715759516
2004-05-18 23:20:00,13.859999591708183,80.2000008523464,996.4300005054473,0.27000000229105353,14.042736434936524,80.12836764156818,996.2595377540588,0.442101249396801
2004-05-18 23:30:00,13.43999967634678,82.19999957978725,996.3699992465972,0.050000001327134676,13.740553666353227,82.07194297909736,996.2838804817198,0.43072243701666596
2004-05-18 23:40:00,13.259999094605446,83.10000094771384,996.3000011730193,0.12999999975785614,13.323644753098488,84.08237770497799,996.2254986762999,0.24250034691765904
2004-05-18 23:50:00,13.12999963581562,83.50000155568122,996.2799999046325,0.27999999523162844,13.16593010187149,84.78346980512141,996.1456692981719,0.3081593687832356
2004-05-19 00:00:00,12.790000219345094,83.99999800324439,996.2899992656706,0.24999999951571225,13.049229090213776,85.11334222853183,996.1296275424957,0.4309689232707024
2004-05-19 00:10:00,12.660000760555269,82.60000018775462,996.3100005340575,1.9800000452995299,12.732735565900803,85.58683037757872,996.1472658348083,0.40689804542809727
2004-05-19 00:20:00,12.62999922156334,82.0999994277954,996.329999256134,1.749999954253435,12.609906626343728,84.13946520388126,996.2042930030822,1.82869620680809
2004-05-19 00:30:00,12.5700004696846,82.70000033974647,996.3199998950957,1.8699999371170997,12.702158654928208,83.28107414543628,996.2421973800658,1.7067274424433707
2004-05-19 00:40:00,12.270000221133232,83.70000185966491,996.230000553131,2.689999932646751,12.644569543600083,83.98760848939418,996.1935501193999,1.8269586730003355
2004-05-19 00:50:00,12.0899996393919,84.29999845921992,996.230000553131,2.210000001192093,12.317706345319749,85.21809032857418,996.1014297008513,2.506599022448063
2004-05-19 01:00:00,12.040000679492952,84.6999990671873,996.1900005626677,2.02999995931983,12.246853395700455,85.30983224213122,996.0905645942687,2.154453791677952
2004-05-19 01:10:00,11.750000222921372,85.6000004351139,996.1400012111662,2.320000109374523,12.201892185211182,85.64258103370666,996.0007765960693,2.013690306842327
2004-05-19 01:20:00,11.589999225139618,85.70000058710575,996.1100005817412,2.0499999789893626,11.87052551150322,86.77810391187667,995.9526767921446,2.231625106930733
2004-05-19 01:30:00,11.430000390410424,86.70000210702419,996.100001220703,1.8200000230967999,11.793406198620797,86.46621849238872,995.9267833614349,2.026663153767586
2004-05-19 01:40:00,11.25999960064888,87.39999885857104,996.1100005817412,1.6299999713897704,11.593853784799576,87.66461179256439,995.8910942745208,1.818678356707096
2004-05-19 01:50:00,11.059999434947969,86.89999809861182,996.1100005817412,1.6299999713897704,11.451014446020126,88.2007676810026,995.9065758419036,1.6539329588413239
2004-05-19 02:00:00,10.780000933408738,87.99999977052211,996.0899993133544,1.8400000427663326,11.288474024534226,87.4873680025339,995.8989878368377,1.6516872477531432
2004-05-19 02:10:00,10.549999228715897,89.8999983459711,996.0600012302398,1.1300000202655793,10.926404982805252,89.04568681418895,995.8843414592742,1.7909524205327034
2004-05-19 02:20:00,10.380000602006913,90.79999971389769,995.9999999713897,0.8500000151991844,10.73524737596512,90.7715034008026,995.861508693695,1.2068369656801223
2004-05-19 02:30:00,10.249998980164529,90.89999986588954,996.0099993324279,0.8600000250339509,10.574593136310577,91.51424030959605,995.7692304039001,0.9654076161980629
2004-05-19 02:40:00,10.139999105334283,91.00000001788139,996.0499993228912,0.22999999674037097,10.445376702547074,91.54832980036734,995.7838156700134,0.9575556014478207
2004-05-19 02:50:00,10.160000852346421,91.40000062584876,996.0600012302398,0.580000019967556,10.393260114192962,91.46541536152363,995.823242740631,0.44679033361375337
2004-05-19 03:00:00,10.15000106036663,91.60000092983245,996.0899993133544,0.5000000088661909,10.34067414343357,92.13626462817192,995.8350321578979,0.6953234203159809
2004-05-19 03:10:00,10.160000852346421,91.90000138580798,996.070000591278,0.5999999720603229,10.36515340924263,92.17820699214934,995.8893806076048,0.6330137901753188
2004-05-19 03:20:00,9.999999854564667,91.40000062584876,996.0300006008147,0.9599999882280827,10.35619404554367,92.55018996298313,995.8641288471221,0.7087088909745217
2004-05-19 03:30:00,9.760000520944596,91.00000001788139,995.9299993515014,0.6600000310689211,10.213460696339608,91.94447081387042,995.8402750110625,1.006100722849369
2004-05-19 03:40:00,9.429999814927578,91.60000092983245,995.9299993515014,0.6600000310689211,10.022206833660602,91.41562012434005,995.7358151721953,0.7775574517250061
2004-05-19 03:50:00,9.300000356137753,92.499997985363,995.9199999904631,0.7900000237673521,9.650306718051434,92.26797814071178,995.7243491363524,0.7576886661350728
2004-05-19 04:00:00,9.210000065267087,93.29999920129775,995.9299993515014,1.4300000450015067,9.496604529321194,93.22585186362265,995.7192794322966,0.8532442405819893
2004-05-19 04:10:00,9.240000522732736,93.49999950528144,995.9299993515014,0.7900000237673521,9.35015938192606,94.19796080589293,995.7349850749969,1.366570600271225
2004-05-19 04:20:00,8.969999650120736,92.79999844133853,995.9999999713897,0.4700000131502748,9.49172251969576,93.89595508575438,995.730004491806,0.8874509237706661
2004-05-19 04:30:00,8.670000483095645,92.99999874532222,996.0499993228912,0.8500000151991844,9.264229955971242,93.05963487029075,995.762222957611,0.6301741468906403
2004-05-19 04:40:00,8.630000233650208,94.50000102519988,996.070000591278,0.40000001188367607,8.881336125731467,93.67327157855033,995.8211674976347,0.899552435874939
2004-05-19 04:50:00,8.609999568164348,94.3000007212162,996.0499993228912,0.47999998919665815,8.852815196216106,95.16733137667178,995.8509465980529,0.5320729894563556
2004-05-19 05:00:00,8.599999776184559,94.60000117719173,996.1100005817412,0.580000019967556,8.869447988867758,94.67853422164916,995.820383234024,0.6012116234749556
2004-05-19 05:10:00,8.690000067055225,94.50000102519988,996.1400012111662,0.320000000782311,8.81683497995138,95.17810805439949,995.8799668979644,0.669081740230322
2004-05-19 05:20:00,8.880000440776348,94.10000041723251,996.169999294281,0.10999999698251486,8.969087923467159,94.811291334033,995.916875667572,0.47527914389967924
2004-05-19 05:30:00,9.329999732077122,93.09999889731407,996.2200011920928,0.320000000782311,9.185287189781667,94.30447267591953,995.9282653141021,0.3123427084833384
2004-05-19 05:40:00,9.589999731183052,91.20000032186508,996.1900005626677,0.36000000633299356,9.641229467988016,93.20637277066707,995.9860232734679,0.48642211336642505
2004-05-19 05:50:00,9.799999688863755,89.50000205039977,996.2499992752074,0.43999998364597565,9.959960670173169,91.07950335144996,995.969647951126,0.5380283271148801
2004-05-19 06:00:00,10.080000353455544,88.70000083446502,996.3199998950957,0.19000000808387993,10.187432684898377,89.38499476015566,996.0338659000396,0.6105042397230864
2004-05-19 06:10:00,10.419999769926072,85.90000089108943,996.2799999046325,0.7700000040978193,10.48919365823269,88.59162169694899,996.1025271606444,0.4167097526043654
2004-05-19 06:20:00,10.360001018047333,86.70000210702419,996.260001182556,0.630000001564622,10.873278248906136,85.46352603733538,996.0701457309722,0.9051878651231527
2004-05-19 06:30:00,10.280000519156456,86.89999809861182,996.3199998950957,0.9499999783933163,10.693850876092911,87.05344608724117,996.0516620635985,0.761164747402072
2004-05-19 06:40:00,10.020000520050527,88.2000000745058,996.2899992656706,0.93999996855855,10.627856142520905,87.09392654895781,996.1312393569946,1.0245504639297724
2004-05-19 06:50:00,10.690000642538072,86.70000210702419,996.260001182556,0.6400000113993883,10.288741414546967,88.77528664469718,996.0806212520598,1.0007295187562704
2004-05-19 07:00:00,11.169999309778214,84.19999830722809,996.2799999046325,0.9900000177323819,11.120095524191857,86.31874748468398,996.0470226860045,0.8246827176958323
2004-05-19 07:10:00,11.210000640749932,83.99999800324439,996.2399999141692,0.9900000177323819,11.583075293898583,83.88456378579139,996.0389203262329,1.1204589918255807
2004-05-19 07:20:00,11.820000929832458,82.19999957978725,996.230000553131,1.150000039935112,11.567458054423334,84.15670616328715,996.0318950557707,1.1027511084824801
2004-05-19 07:30:00,12.179999930262566,80.10000070035457,996.2099992847442,1.2900000424683093,12.275146123170853,81.78792857527732,996.0293767547606,1.276008002758026
2004-05-19 07:40:00,12.680000344514847,79.09999918043613,996.2700005435943,1.0000000275671483,12.643449082374573,79.69527370631694,995.9933260917662,1.4082143768668174
2004-05-19 07:50:00,13.429999884366989,75.99999878108501,996.3000011730193,1.09999999076128,13.159350095987321,78.71705409884451,996.061045217514,1.1861015756428241
2004-05-19 08:00:00,13.590000882148743,77.00000030100345,996.2799999046325,0.7900000237673521,14.007534917593002,75.05075847506522,996.0812069034575,1.3088895055651664
2004-05-19 08:10:00,14.679999838471414,73.49999929368495,996.2799999046325,0.9100000066310168,13.994621493816377,77.12305883467197,996.0542593002318,1.0026086934655905
2004-05-19 08:20:00,15.070000377893448,72.6999980777502,996.260001182556,1.019999979659915,15.309063109755517,72.22015345692634,996.0786605930327,1.1789680370688438
2004-05-19 08:30:00,15.739999418854714,70.0999984383583,996.2899992656706,1.929999996125698,15.517014656662942,72.48925990760326,996.0242306613922,1.226155811548233
2004-05-19 08:40:00,16.669999540448188,65.32000066041945,996.3400011634826,2.009999939650297,16.287223596572876,69.3007605165243,996.1183753967284,2.013657059073448
2004-05-19 08:50:00,17.16999995470047,59.449999500811096,996.3199998950957,2.310000099539757,17.36295289516449,63.84630830883979,996.1507848358153,2.1695980152487753
2004-05-19 09:00:00,17.350000536441804,57.27999965250491,996.3699992465972,2.629999873638153,17.9514978659153,57.71744910776614,996.1187802600859,2.4729420086741447
2004-05-19 09:10:00,17.39999949634075,56.74999970942735,996.3500005245207,2.9499999180436136,18.010460515618323,56.4753237992525,996.1822368621825,2.7164838078618048
2004-05-19 09:20:00,17.97000061750412,55.78999997526407,996.3500005245207,2.260000050365925,18.025158457756042,56.217662447690955,996.1914850616454,2.98014104783535
2004-05-19 09:30:00,17.799999827742578,56.050000801682465,996.2899992656706,2.649999893307686,18.660310721993447,54.77816739678382,996.1549709701537,2.4624413901567457
2004-05-19 09:40:00,17.899999910593035,56.38000044077634,996.2799999046325,2.320000109374523,18.300947659015655,55.975346757471556,996.0736952877044,2.723763717710972
2004-05-19 09:50:00,17.98000040948391,56.369999994337554,996.230000553131,2.6999999424815178,18.426093227863312,56.07601533085107,996.1060079669951,2.4605319410562516
2004-05-19 10:00:00,18.109999868273736,56.299999025464054,996.2200011920928,2.7700000113248824,18.4118949508667,56.44138955473899,996.0372117519378,2.752113792896271
2004-05-19 10:10:00,18.339999409914018,56.520000222325315,996.2099992847442,2.550000065267086,18.545043814182282,56.33996631205081,996.0613100337981,2.8207528656721115
2004-05-19 10:20:00,18.859999408125876,54.859999424219126,996.1800012016296,2.6699999129772185,18.75331981897354,56.63249769806861,996.0409497356413,2.649497122168541
2004-05-19 10:30:00,18.78000107228756,52.389999119937414,996.1199999427795,3.07000003606081,19.332271651625632,54.547445583343496,996.0027194309233,2.781938122808933
2004-05-19 10:40:00,18.959999490976333,52.499999718368045,996.0099993324279,2.880000119507313,19.230361593365668,52.309648400545115,995.9539066600798,3.108131442666054
2004-05-19 10:50:00,18.869999200105667,52.37000038325786,995.8899993610381,2.8000000408291816,19.365993641018868,52.7763057142496,995.8685085010528,2.951048439145088
2004-05-19 11:00:00,18.859999408125876,52.570000687241546,995.6599987792968,3.0800000458955763,19.283486164212228,52.572476002573964,995.745542078018,2.8857598224282266
2004-05-19 11:10:00,19.530000612139702,50.98999914824962,995.6000000667572,2.6399998834729193,19.20219215989113,53.09703801423311,995.5125852298736,3.098695563673973
2004-05-19 11:20:00,19.87999982059002,49.950000154972074,995.5699994373321,3.940000080764294,20.00655353665352,50.66249854266643,995.4426915550231,2.8006893238425254
2004-05-19 11:30:00,19.760000153779984,49.78999948054552,995.5299994468688,1.879999946951866,20.178120376467707,50.674458973109715,995.4295525932312,3.8286892536282537
2004-05-19 11:40:00,19.740000569820406,48.909999005496495,995.4000001144408,3.819999962747097,20.264949632287024,49.51125266849994,995.4040258312225,2.2093107181787492
2004-05-19 11:50:00,19.82000106871128,47.05000005960464,995.2899995040892,2.9599999278783797,19.99121100485325,49.85022855997085,995.2345866966247,3.7053935518860817
2004-05-19 12:00:00,20.250000776052474,45.27000037282705,995.1799988937377,2.6999999424815178,20.31719384074211,46.79382217228412,995.1866549491881,3.084019241631031
2004-05-19 12:10:00,20.42999919474125,41.21999960765242,995.1299995422362,4.009999879300595,20.684625089764594,45.24502944350242,994.982825345993,2.87726515263319
2004-05-19 12:20:00,20.849999110102654,43.10999989286064,995.0700008296966,2.9299998983740805,20.87267222702503,41.29475068077444,995.0021645736693,3.9395210966467857
2004-05-19 12:30:00,20.849999110102654,42.239999864250414,995.059998922348,3.7000001150369646,21.221425517201425,43.75685390979051,994.938769083023,3.068672558069229
