datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-16 00:30:00,11.330000307559967,82.39999988377093,996.9100003910064,1.4999999786913394,12.053493801355362,86.00028566122054,997.283536491394,0.6338040328770876
2004-05-16 00:40:00,10.959999352097512,85.19999982714653,996.9900003719329,1.359999976158142,11.954229156374932,85.56393155455588,997.298299999237,0.6514478534460069
2004-05-16 00:50:00,10.72999981045723,87.19999855458735,996.969999103546,1.2900000424683093,11.713308362364769,85.96416934430599,997.325998764038,0.6343323480337859
2004-05-16 01:00:00,10.610000143647195,88.60000068247318,996.8899991226195,0.9699999980628491,11.400608832240104,86.79509043991565,997.3693878936766,0.6011164078116418
2004-05-16 01:10:00,10.510000060796738,89.69999804198741,996.969999103546,1.1899999441206455,11.07973945260048,87.82505879998206,997.3937357139587,0.5458704418689013
2004-05-16 01:20:00,10.380000602006913,90.89999986588954,996.9599997425079,1.070000028833747,10.763540103435517,88.76674810051917,997.4722486495971,0.5117661374807358
2004-05-16 01:30:00,10.239999188184738,92.10000168979167,996.9400010204314,1.2199999736249447,10.466027365326882,89.70701431035995,997.5347096443176,0.47350741624832154
2004-05-16 01:40:00,10.139999105334283,92.69999828934668,996.8799997615813,1.4999999786913394,10.179926892518997,90.58562188148498,997.605838279724,0.4488170284032822
2004-05-16 01:50:00,10.109999729394913,92.59999813735485,996.9100003910064,1.3199999368190765,9.925935853421688,91.26547974348067,997.6783393764495,0.4465169518068433
2004-05-16 02:00:00,10.050000977516175,92.79999844133853,996.9500003814696,1.5500000278651713,9.743735447227955,91.73924388587474,997.7094425582885,0.4380926294252277
2004-05-16 02:10:00,10.030000312030316,93.29999920129775,997.020001001358,1.3499999663233757,9.590214954912662,92.05770570933818,997.7506698703766,0.4468554100394249
2004-05-16 02:20:00,10.050000977516175,93.59999965727329,997.020001001358,1.1899999441206455,9.474233158230781,92.39759582877159,997.7583011627196,0.43997143246233467
2004-05-16 02:30:00,10.060000769495964,93.49999950528144,996.9599997425079,1.0299999894946814,9.390109881162644,92.72058998048304,997.7476244831084,0.4235085158795119
2004-05-16 02:40:00,10.15000106036663,93.3999993532896,997.0300003623961,0.8699999672919512,9.334045721888543,92.95701278150081,997.7206463241577,0.4018044804781676
2004-05-16 02:50:00,10.180000436306,92.99999874532222,997.0399997234343,1.0299999894946814,9.313097639381887,93.10887812077998,997.6988524532317,0.3767024825513363
2004-05-16 03:00:00,10.129999313354492,93.09999889731407,997.0399997234343,1.0899999809265137,9.30546855300665,93.09175790846346,997.7037897491455,0.37006975539028647
2004-05-16 03:10:00,10.109999729394913,92.89999859333038,997.0399997234343,1.4000000154972077,9.291926762461664,93.0704244852066,997.7102013587951,0.3690140035748482
2004-05-16 03:20:00,10.119999521374703,92.499997985363,997.1100003433227,1.0399999993294478,9.27741376131773,92.94896585047245,997.7374137783049,0.3892831815034151
2004-05-16 03:30:00,10.070000561475755,91.80000123381613,997.1500003337859,1.1600000497698784,9.294547300636768,92.8303404599428,997.7227190208434,0.38738518666476013
2004-05-16 03:40:00,10.020000520050527,91.00000001788139,997.1400009727477,1.0799999710917474,9.309804391860963,92.59177871048449,997.7286035442352,0.39748450055718426
2004-05-16 03:50:00,9.909999563694,91.50000077784061,997.1699990558624,1.2399999932944774,9.330837914943695,92.27184204757212,997.7228896236419,0.4055982401221991
2004-05-16 04:00:00,9.849999730288983,91.90000138580798,997.2799996662139,1.0600000189989807,9.309675690233709,92.10962695777415,997.7369961833953,0.41800526678562167
2004-05-16 04:10:00,9.789999896883964,90.69999956190586,997.3699990081786,1.229999983459711,9.277869083881379,92.10404240489005,997.7445816421508,0.41377861037850383
2004-05-16 04:20:00,9.720000271499158,88.50000053048133,997.5299989700317,1.3000000523030757,9.256480820178986,91.84216784238815,997.7876524829863,0.428584814965725
2004-05-16 04:30:00,9.489999648332596,88.50000053048133,997.6700002098082,1.800000003427267,9.269034095704557,91.18301810622215,997.853135948181,0.46053409628570086
2004-05-16 04:40:00,9.37999977350235,87.89999961853026,997.7000008392333,1.7899999935925006,9.2202302223444,90.58071437478064,997.9741264343261,0.5186004799231887
2004-05-16 04:50:00,9.240000522732736,88.09999992251396,997.790000181198,1.6499999910593033,9.170709297060966,89.99463387727737,998.0737253665923,0.5696724317595363
2004-05-16 05:00:00,9.06999973297119,87.69999931454657,997.8799995231627,1.800000003427267,9.096592301130295,89.64576103687286,998.1535241889952,0.599334813952446
2004-05-16 05:10:00,8.969999650120736,86.40000165104865,998.0099988555908,1.5800000573694706,8.99702158421278,89.29563760161399,998.2590203762054,0.6343513371050358
2004-05-16 05:20:00,8.809999733865261,86.20000134706497,998.0899988365172,1.9500000157952309,8.921335293650626,88.81651746332645,998.3530021476745,0.6569715107232332
2004-05-16 05:30:00,8.749999900460242,85.19999982714653,998.1999994468688,1.5300000081956386,8.806125706732272,88.32698720097541,998.504247894287,0.7016707707941533
2004-05-16 05:40:00,8.609999568164348,84.99999952316283,998.3000006961821,1.1600000497698784,8.725520634651184,87.83234243690967,998.608916530609,0.7168816926330328
2004-05-16 05:50:00,8.430000067949294,86.10000119507312,998.3900000381469,1.1799999342858791,8.631220195293427,87.53382975757121,998.6882290077209,0.7037244287133217
2004-05-16 06:00:00,8.339999777078628,86.40000165104865,998.5000006484985,0.9699999980628491,8.474132829308509,87.56913965642451,998.791998796463,0.6839226792752743
2004-05-16 06:10:00,8.460000525414943,86.10000119507312,998.580000629425,0.8000000336021186,8.31318008840084,87.71880567371845,998.8916231918334,0.651458327844739
2004-05-16 06:20:00,8.480000109374522,86.10000119507312,998.6699999713896,1.1899999441206455,8.196400125324725,87.78492332994936,998.9954515457152,0.6180793248862029
2004-05-16 06:30:00,8.54999973475933,87.09999840259552,998.7000006008147,0.6799999831616879,8.079547699987888,87.70100841522216,999.1672205543517,0.6201564319431783
2004-05-16 06:40:00,8.740000108480453,85.40000013113021,998.7599993133545,0.8500000151991844,7.990206058621406,87.94081213474273,999.2473936843871,0.5825934135168791
2004-05-16 06:50:00,9.269999898672104,82.80000049173832,998.8100012111663,1.7000000402331352,7.972449560165405,87.68155088424682,999.3733647537231,0.5788173589855433
2004-05-16 07:00:00,9.36000018954277,79.80000024437904,998.8399992942809,3.5199999380111695,8.070506140291691,86.58921234011649,999.6186763000487,0.656644574329257
2004-05-16 07:10:00,9.37999977350235,80.4000011563301,998.9400005435942,2.8200000604987143,8.20371773213148,84.39973555505274,1000.0873272800445,0.8805855973809958
2004-05-16 07:20:00,9.64999956458807,80.10000070035457,999.0500011539458,2.580000094771385,8.368161639869212,82.90550757348537,1000.3236452579497,1.0152949473261834
2004-05-16 07:30:00,9.730000063478947,76.69999984502792,999.0900011444091,3.6300000461935995,8.565430951714514,81.77621610760688,1000.4719576549529,1.1035760856419803
2004-05-16 07:40:00,9.94000002115965,74.40000066161154,999.1499998569487,3.7799999234080315,8.803003340363501,79.74195108115673,1000.7574652576445,1.2765713226795197
2004-05-16 07:50:00,10.009999646544458,72.00000132620333,999.2200004768371,4.610000199079514,9.099860673546791,77.47735666930674,1000.966978225708,1.4420135721564293
2004-05-16 08:00:00,10.329999479055406,71.50000056624411,999.3000004577635,3.739999884068966,9.40844824075699,74.81501703262329,1001.1657992362975,1.6467057588696479
2004-05-16 08:10:00,10.459998937845231,70.19999859035015,999.31999917984,4.279999874532223,9.722191443741321,72.95624927580356,1001.145110464096,1.7361548264324664
2004-05-16 08:20:00,10.490000476837158,70.89999965429305,999.4200004291533,3.2199999132752417,9.991247062385083,71.12135494351386,1001.1500935935974,1.840361308157444
2004-05-16 08:30:00,10.670001058578492,71.09999995827674,999.6100010204315,3.350000041127205,10.167671036720277,70.35627551078795,1001.0821147441864,1.831437120437622
2004-05-16 08:40:00,10.670001058578492,71.50000056624411,999.7800003433226,1.850000052601099,10.282306333184243,69.90904554128646,1001.1297562122344,1.8211065250635146
2004-05-16 08:50:00,11.079999018907548,69.77000095546245,999.850000963211,1.7899999935925006,10.343477459549904,70.32454921305178,1001.1411789608001,1.6955151054263113
2004-05-16 09:00:00,10.869999061226846,69.19000093638896,999.9400003051757,2.080000008493662,10.460299602150918,70.35212267339229,1001.2273282814025,1.5908300450444222
2004-05-16 09:10:00,10.539999436736107,69.70000214278697,1000.0900009059906,3.3100000017881395,10.50213736474514,70.20350025594233,1001.3723432064055,1.5266594183444977
2004-05-16 09:20:00,10.570000975728036,69.31000198125838,1000.170000886917,2.419999937415123,10.434743136167526,69.78085956871509,1001.6451880073547,1.5617300029098986
2004-05-16 09:30:00,10.570000975728036,69.33999900817871,1000.3400002098083,2.5100000259280204,10.41870626449585,69.61673408746718,1001.7779882812499,1.534987308681011
2004-05-16 09:40:00,10.629999727606775,69.5299988657236,1000.4100008296965,2.6599999031424524,10.392524676322937,69.50919155478476,1001.9323227024078,1.5196863070130349
2004-05-16 09:50:00,10.680000850558281,69.12000212371349,1000.4500008201599,3.1799998739361763,10.364106491804124,69.43113718628882,1002.0875534248352,1.5156913037598132
2004-05-16 10:00:00,10.910000392198564,68.0599979251623,1000.5099995326995,2.439999957084656,10.34764998793602,69.0756060063839,1002.2564323711395,1.5510567933320998
2004-05-16 10:10:00,10.890000808238984,67.98999911248683,1000.4500008201599,3.1100000753998756,10.418180642724037,68.7535950809717,1002.3068595027922,1.5348078247904777
2004-05-16 10:20:00,11.039999850988389,66.32999831438063,1000.5000001716613,2.9699999377131463,10.450529093742372,68.29132347404956,1002.4002327060699,1.5653354936838149
2004-05-16 10:30:00,11.100000765919686,67.00999848544596,1000.5300008010863,3.5799999970197676,10.550064120292664,67.53480845987796,1002.4230196380614,1.5878204461932182
2004-05-16 10:40:00,11.049999642968178,68.09999971091746,1000.5300008010863,3.400000090301037,10.605656734108926,66.89628060162066,1002.4850477600097,1.6420726957917213
2004-05-16 10:50:00,11.2400000166893,68.69000017642973,1000.5499995231628,2.629999873638153,10.617832556962968,66.73366014659403,1002.5187201690673,1.6674792622029782
2004-05-16 11:00:00,11.659999932050706,66.70000189542769,1000.5499995231628,3.539999957680702,10.64957319021225,67.0475594550371,1002.5143354225157,1.6310388965904712
2004-05-16 11:10:00,11.55999984920025,66.45999980568885,1000.5800001525878,3.95000009059906,10.763890517950058,66.50152386724947,1002.5617935562133,1.6694433133304118
2004-05-16 11:20:00,11.579999433159829,66.78000115454196,1000.6600001335144,3.559999977350235,10.845978362560272,65.83994193971157,1002.5884075927734,1.7298534281551838
2004-05-16 11:30:00,11.53000047326088,66.74999981522559,1000.7400001144408,2.890000129342079,10.922171888947487,65.51207478046416,1002.5721443080902,1.7510602337121963
2004-05-16 11:40:00,12.429999055862428,65.61000066995621,1000.7300007534026,3.0199999868869782,10.982209575772286,65.53973017632961,1002.535490169525,1.7201737321913242
2004-05-16 11:50:00,12.10999922335148,64.25000032782555,1000.7400001144408,3.1899998837709425,11.179880133867265,65.19542847573757,1002.519102115631,1.7032689987123013
2004-05-16 12:00:00,12.299999597072603,62.38000093549489,1000.719998846054,2.9999999672174456,11.31445661187172,64.5924476981163,1002.4828248310088,1.7050669461488723
2004-05-16 12:10:00,12.709999720454217,59.77000084966421,1000.7300007534026,3.3400000312924387,11.497894284129144,63.7027615815401,1002.3847053050994,1.7012991359829903
2004-05-16 12:20:00,12.91999967813492,58.08000086843967,1000.7099994850158,4.1099999776482585,11.756443956494332,62.19431131780147,1002.2474489879608,1.7323056538403034
2004-05-16 12:30:00,13.190000550746918,54.66999956667423,1000.719998846054,2.9799999475479124,12.025179443359375,60.26787991076707,1002.0895802879332,1.817533065676689
2004-05-16 12:40:00,13.210000134706497,56.64999955743551,1000.7499994754791,3.1899998837709425,12.383249000906945,58.36067963391542,1001.7566705703734,1.8185661792755126
2004-05-16 12:50:00,13.039999344944954,59.779999139904966,1000.7700007438659,1.639999981224537,12.589327344298363,57.41111589819192,1001.5632350063323,1.81494960591197
2004-05-16 13:00:00,13.579998927116394,56.14000050723552,1000.7300007534026,1.5700000475347042,12.641013485193254,58.073288623988624,1001.4642420959472,1.687532667517662
2004-05-16 13:10:00,13.820000423789025,53.44000071585178,1000.780000104904,2.320000109374523,12.814922910928727,57.90017610937356,1001.3670570659636,1.5897958502173424
2004-05-16 13:20:00,13.480001007318497,56.440000963211055,1000.780000104904,3.3100000017881395,13.019610411524773,56.906181757152076,1001.2805920028686,1.56999910145998
2004-05-16 13:30:00,13.869999383687974,56.55999985188245,1000.719998846054,1.5199999983608723,13.043298000097275,56.491700123250475,1001.326412858963,1.6077126133441924
2004-05-16 13:40:00,13.879999175667763,51.80999910086393,1000.6699994945525,2.729999971985817,13.15475360929966,56.75101312249898,1001.2460716724395,1.5205923762917517
2004-05-16 13:50:00,14.189999216198922,53.15000070631503,1000.6600001335144,1.8100000132620333,13.3229915112257,55.56681838631629,1001.1559068202971,1.5503785929083824
2004-05-16 14:00:00,14.23000054717064,51.75999902486801,1000.6699994945525,2.18999998152256,13.483634935617447,55.19631887972354,1001.0185639286041,1.5053840899467468
2004-05-16 14:10:00,14.169999632239342,51.67999976575374,1000.6500007724761,2.3599998784065246,13.634964255690575,54.532548411190504,1000.91220454216,1.4972594705224036
2004-05-16 14:20:00,14.099998925328256,52.779999281466004,1000.6500007724761,2.8500000900030136,13.73873670220375,53.97183342725038,1000.8227526569366,1.5008873967826366
2004-05-16 14:30:00,14.179999424219131,52.00999940484762,1000.5999988746643,1.5300000081956386,13.77496350646019,53.643306471407406,1000.805144920349,1.5314673700928687
2004-05-16 14:40:00,14.670000046491623,51.90999925285577,1000.429999551773,1.9900000551342965,13.854044708013536,53.652616934478274,1000.6791254711151,1.4737320788204669
2004-05-16 14:50:00,14.340000422000886,53.64999931007623,1000.3499995708464,2.320000109374523,13.965268870592118,53.53150113523006,1000.6179834651946,1.4530431815981864
2004-05-16 15:00:00,14.660000254511834,52.09000082015991,1000.3400002098083,1.410000025331974,13.95789718747139,53.759715290367595,1000.6251640605925,1.4494978341460227
2004-05-16 15:10:00,15.570000792145729,49.920000971853725,1000.3099995803832,0.8500000151991844,14.058451011776924,53.851944504678244,1000.5314140033721,1.3950974562764167
2004-05-16 15:20:00,15.050000793933869,51.32999923378229,1000.26999958992,1.4699999491870404,14.326578680872919,53.58853904157876,1000.3694839382171,1.3196523219346998
2004-05-16 15:30:00,14.579999755620957,52.81000062078237,1000.2200002384185,2.439999957084656,14.415397945046426,53.588925001025196,1000.315153312683,1.2891016769409178
2004-05-16 15:40:00,14.640000670552254,52.9699991390109,1000.1499996185302,2.320000109374523,14.372212600708009,53.62042489796876,1000.3720989990234,1.3239484472572802
2004-05-16 15:50:00,14.809999297261239,52.91999906301498,1000.0200002861022,2.39999991774559,14.359712319970132,53.65727216601371,1000.3873539447784,1.349330821186304
2004-05-16 16:00:00,15.119999337792397,52.389999119937414,999.9400003051757,1.769999973922968,14.382735851407052,53.6226759687066,1000.3782381534576,1.3778499734401701
2004-05-16 16:10:00,15.419999586343765,50.93000078201293,999.8699996852874,2.2500000405311584,14.480583696961403,53.65201104283332,1000.2873017692565,1.360684663951397
2004-05-16 16:20:00,15.260000751614571,51.350000126659864,999.7899997043609,2.7099999523162843,14.62702668130398,53.194642630219455,1000.2037165832519,1.3819575595855713
2004-05-16 16:30:00,15.419999586343765,50.9399990722537,999.6799990940093,2.2500000405311584,14.708355294466019,52.775859381258485,1000.1417368412017,1.4271368174254893
2004-05-16 16:40:00,15.490000293254854,50.54000062048435,999.5800003910064,1.9700000354647635,14.823466462492943,52.47726261019706,1000.013626871109,1.434785020649433
2004-05-16 16:50:00,16.059999251365664,50.55000106692314,999.5199991321563,1.4999999786913394,14.936036043763162,52.28139789402484,999.8686475944518,1.421738379895687
2004-05-16 17:00:00,16.180001081228255,49.86000044941902,999.5300010395049,1.440000054836273,15.113949279785157,52.272691166400904,999.7182548618316,1.3744541057944297
2004-05-16 17:10:00,15.870001040697097,51.18999945223331,999.4399991512298,1.670000010728836,15.284903975725175,52.1803088620305,999.5913518428802,1.3308906084299086
2004-05-16 17:20:00,16.249999625086783,50.35999905318021,999.3400004482269,1.070000028833747,15.339322052001954,52.383103598654266,999.5355596351623,1.3035320195555686
2004-05-16 17:30:00,16.34999970793724,50.60999943315982,999.2399991989134,1.4799999590218067,15.471895543336869,52.53182304501533,999.423384475708,1.245088929235935
2004-05-16 17:40:00,15.759999002814293,52.09000082015991,999.2299998378753,2.4900000062584877,15.576717070341111,52.59173085093498,999.3693874168395,1.2224007058143616
2004-05-16 17:50:00,15.639999336004257,52.99000003188848,999.2399991989134,2.0499999789893626,15.530027580857277,52.656045925617214,999.4301933097838,1.2676568660140037
2004-05-16 18:00:00,15.81999991774559,52.35999993681907,999.2399991989134,1.4999999786913394,15.485470861196518,53.00432581156492,999.4447200107574,1.2762223562598227
2004-05-16 18:10:00,15.729999626874925,53.25999914854764,999.2200004768371,1.3499999663233757,15.509495885968208,53.318647734820836,999.4023188495635,1.2503622145950795
2004-05-16 18:20:00,15.710000042915345,53.2299999654293,999.1199992275237,0.7200000225007535,15.498163653612137,53.86053479760885,999.3818363285064,1.2131262001395224
2004-05-16 18:30:00,15.83999950170517,53.26999959498643,999.2100011157988,0.8699999672919512,15.500112563967706,54.52146770954131,999.3137861824035,1.139618018642068
2004-05-16 18:40:00,15.58000058412552,54.010000288486474,999.1800004863738,0.8799999771267176,15.515502682924271,55.00719012618064,999.3004918956756,1.0885501889884472
2004-05-16 18:50:00,15.350001042485237,55.05999972820281,999.1000005054473,0.40000001188367607,15.476723476648331,55.560785344243044,999.3065979480742,1.0457849759608508
2004-05-16 19:00:00,15.239999004602433,55.339999291300764,999.0500011539458,0.20999999396502972,15.407315446138382,56.41338701099156,999.283579301834,0.9766790153086186
2004-05-16 19:10:00,15.150000876784325,54.909999500215044,999.0399992465972,0.5700000101327897,15.334688793420792,57.23413085192441,999.2604282474517,0.9091932751983405
2004-05-16 19:20:00,15.070000377893448,55.20999995619058,998.9499999046325,0.22999999674037097,15.264080268740654,57.635981477797024,999.2774681568145,0.8841268226504326
2004-05-16 19:30:00,14.799999505281448,57.45999906361102,998.9499999046325,0.320000000782311,15.205972024798394,58.09099532216786,999.2421584701538,0.8444820343703032
2004-05-16 19:40:00,14.76000033736229,57.31999928206205,998.9700011730193,0.449999993480742,15.075416661500931,58.94682912975549,999.2600590324402,0.8094431433081627
2004-05-16 19:50:00,14.719999006390571,57.89999930113553,998.9800005340576,0.8500000151991844,14.974358845949174,59.51518136709928,999.2942228794097,0.7940441553294659
2004-05-16 20:00:00,14.369999797940254,60.40999923497438,998.9899998950957,0.7000000028312207,14.87755359172821,59.91129866242408,999.3690894985198,0.8082626447826624
2004-05-16 20:10:00,13.639999842047692,63.050000660121434,999.0200005245208,1.1100000005960464,14.713563925027847,60.85924093723296,999.4417739295959,0.8008387288451195
2004-05-16 20:20:00,13.43999967634678,64.29999824762344,999.1700011253356,0.22999999674037097,14.410766849517822,62.165672695636744,999.5996961021423,0.8129107774794102
2004-05-16 20:30:00,13.15999901175499,66.18000024259089,999.2500011062622,0.06999999987892808,14.146857132911682,63.80991599857806,999.6721539115905,0.7641084589064122
2004-05-16 20:40:00,12.89000030219555,68.25999822914599,999.3599991703032,0.34999999649822716,13.857955507040025,65.69183700978755,999.7661458683014,0.7070644103735686
2004-05-16 20:50:00,12.960001009106637,68.65999883711338,999.3700010776519,0.48999999903142455,13.535290793776513,67.60097786486148,999.9337822151183,0.6727719046920538
2004-05-16 21:00:00,12.60999963760376,71.20000011026859,999.3999991607665,0.17999999824911356,13.287402807474137,69.06280681490897,1000.1024854660034,0.6595209793746472
2004-05-16 21:10:00,12.219999098181725,73.09999868571758,999.4399991512298,0.27999999523162844,12.99890999853611,70.90011177659034,1000.215819196701,0.6225170911103487
2004-05-16 21:20:00,11.950000388622284,74.80000126957893,999.5400004005431,0.33999998666346076,12.668730840682985,72.74208275079727,1000.3262272167204,0.5946972232311964
2004-05-16 21:30:00,11.740000430941583,75.89999862909316,999.5599991226195,0.43999998364597565,12.330368854999543,74.49621452987193,1000.4216170978546,0.5733509392291308
2004-05-16 21:40:00,11.440000182390214,77.50000106096267,999.6600003719329,0.93999996855855,12.006549071669578,75.98807931840419,1000.4945434284209,0.5633676884323359
2004-05-16 21:50:00,11.179999101758003,78.69999857246874,999.6500010108947,0.24000000657513737,11.65916715681553,77.2567215502262,1000.6115285682678,0.5851557893306017
2004-05-16 22:00:00,11.120000349879266,79.39999963641166,999.6699997329711,0.4600000033155084,11.351909866929056,78.64816788434982,1000.5705991744994,0.5543547724187374
2004-05-16 22:10:00,10.949999560117723,80.00000054836272,999.5999991130828,0.4099999879300595,11.079758920073509,79.74666021764277,1000.5650660419464,0.5418208028003574
2004-05-16 22:20:00,10.929999976158143,80.10000070035457,999.5899997520446,0.5999999720603229,10.834717510938646,80.67492934167385,1000.5336445713042,0.5272997383773327
2004-05-16 22:30:00,10.73999960243702,80.70000161230563,999.5599991226195,0.34999999649822716,10.641483373641968,81.27472757101059,1000.5307519626616,0.5304272586852312
2004-05-16 22:40:00,10.580000767707824,81.59999866783618,999.5700010299681,0.36000000633299356,10.465914886593819,81.89151664078234,1000.47637550354,0.5155794268101455
2004-05-16 22:50:00,10.080000353455544,82.50000003576278,999.5800003910064,2.39999991774559,10.286667047142982,82.53008762300014,1000.4290879726409,0.500316606014967
2004-05-16 23:00:00,9.870000395774841,83.50000155568122,999.479999141693,2.570000084936619,9.9807995185256,82.61551187634467,1000.6824891471862,0.6208347675204278
2004-05-16 23:10:00,9.68999981403351,83.89999785125255,999.4399991512298,2.5900001046061516,9.707467544972896,82.74055842459201,1000.8604125881194,0.7333614358305931
2004-05-16 23:20:00,9.500000521838665,85.29999997913836,999.4500010585784,1.9900000551342965,9.476250204741955,82.88868491649627,1000.9708257007597,0.8288845734298229
2004-05-16 23:30:00,9.660000438094139,84.79999921917914,999.4900010490417,1.390000005662441,9.260407842099667,83.54912837147712,1000.9244344711303,0.8507945152372123
2004-05-16 23:40:00,9.470000064373018,84.99999952316283,999.509999771118,0.9200000164657832,9.144507159888745,84.16144548654556,1000.7960393142699,0.8234363994002343
2004-05-16 23:50:00,9.250000314712524,85.90000089108943,999.5300010395049,1.4500000646710396,9.02251748472452,84.8727752149105,1000.6291515827178,0.7613309186697007
2004-05-17 00:00:00,9.009999899566173,86.3000014990568,999.509999771118,0.8699999672919512,8.837886888980865,85.46240481436251,1000.5925101757049,0.7411295202374458
2004-05-17 00:10:00,8.959999858140945,86.70000210702419,999.509999771118,0.93999996855855,8.662479549348355,86.14284053742885,1000.4855396747588,0.6840838498622179
2004-05-17 00:20:00,8.780000357925891,87.19999855458735,999.4500010585784,0.40000001188367607,8.493805792331695,86.69409412443638,1000.4378854751586,0.6437910003960133
2004-05-17 00:30:00,8.54999973475933,87.59999916255474,999.3700010776519,0.40000001188367607,8.335724503695964,87.33674032092094,1000.3325242424011,0.5749749102815986
2004-05-17 00:40:00,8.170000068843365,88.9000011384487,999.4200004291533,0.7200000225007535,8.155880743265152,87.8880844682455,1000.2656403064727,0.5213085512444378
2004-05-17 00:50:00,7.929999653697013,90.39999910593032,999.4399991512298,0.6099999818950892,7.911122694015503,88.47071936130523,1000.2701370906829,0.49480203781276944
2004-05-17 01:00:00,7.960000111162662,90.29999895393847,999.4399991512298,0.5700000101327897,7.65605878084898,89.20673755705356,1000.260061340332,0.46099615242332226
2004-05-17 01:10:00,7.950000319182872,90.69999956190586,999.4399991512298,0.25999999245628713,7.464569145441055,89.70033009648323,1000.2604687499999,0.43700879946351057
2004-05-17 01:20:00,7.919999861717224,90.19999880194663,999.4399991512298,0.20000000102445484,7.320131310820579,90.18123125433921,1000.2236007213592,0.3992528831586242
2004-05-17 01:30:00,7.790000402927398,90.69999956190586,999.4399991512298,1.2900000424683093,7.216534071564674,90.421229031682,1000.1993369293212,0.37203147511929274
2004-05-17 01:40:00,7.790000402927398,90.599999409914,999.4299997901916,1.310000062137842,7.064979794025421,90.43431284129619,1000.3192834281921,0.4170456429198385
2004-05-17 01:50:00,7.790000402927398,90.09999864995478,999.4399991512298,1.0799999710917474,6.963984706997871,90.36327474117279,1000.3961641788482,0.4594643222913146
2004-05-17 02:00:00,7.75000015348196,89.79999819397925,999.4600004196166,0.9100000066310168,6.914436743557453,90.2464131206274,1000.4160763263701,0.4846497775241733
2004-05-17 02:10:00,7.540000195801258,89.99999849796295,999.4500010585784,1.1400000301003455,6.885580540895462,90.14504593908786,1000.4024077320098,0.4953860700130463
2004-05-17 02:20:00,7.3099995726346965,91.60000092983245,999.479999141693,0.9100000066310168,6.81692417114973,90.08273612856864,1000.4127661228179,0.5156226421520115
2004-05-17 02:30:00,7.199999697804451,91.80000123381613,999.4399991512298,0.8199999856948853,6.704606585502624,90.43759457468985,1000.372852706909,0.5034324355423451
2004-05-17 02:40:00,7.180000113844871,92.499997985363,999.4200004291533,0.6899999929964543,6.5925896641612045,90.7882484346628,1000.3287200546264,0.4854762413725257
2004-05-17 02:50:00,7.060000447034835,92.30000199377535,999.4500010585784,0.6699999733269215,6.486972133815288,91.2209370046854,1000.2766047191619,0.4577636516094208
2004-05-17 03:00:00,6.939999698698521,92.69999828934668,999.5499997615814,0.5499999904632569,6.388108735084534,91.50492984652519,1000.248373775482,0.43727234885096555
2004-05-17 03:10:00,6.850000489354133,92.69999828934668,999.4399991512298,0.8299999955296516,6.289567631185054,91.80352014899253,1000.2294445037841,0.4127675605937839
2004-05-17 03:20:00,6.910000322759151,92.89999859333038,999.4399991512298,0.7900000237673521,6.1826555138826365,91.95460063219069,1000.2509633731842,0.41263615757226946
2004-05-17 03:30:00,6.920000114738941,92.89999859333038,999.4399991512298,0.93999996855855,6.106695597171783,92.07828877568244,1000.2636745548248,0.4111210526898504
2004-05-17 03:40:00,6.9499994906783105,93.09999889731407,999.4399991512298,0.4600000033155084,6.044046024382114,92.12107636928557,1000.2942608356475,0.42094661310315135
2004-05-17 03:50:00,7.0399997815489765,92.99999874532222,999.4299997901916,0.320000000782311,6.018131573200225,92.27712904512882,1000.2515057373046,0.3982948135584593
2004-05-17 04:00:00,7.110000488460064,92.69999828934668,999.4399991512298,0.449999993480742,6.015287159085274,92.39543531835078,1000.2070649814605,0.37231610845774415
2004-05-17 04:10:00,7.249999739229679,92.79999844133853,999.4399991512298,0.25999999245628713,6.021906099915504,92.38272668719291,1000.1971878433227,0.3621567188203335
2004-05-17 04:20:00,7.399999863505363,91.90000138580798,999.4399991512298,0.3799999922141433,6.055362033843994,92.399635592103,1000.1665684604644,0.3429719114676118
2004-05-17 04:30:00,7.420000528991222,91.80000123381613,999.4399991512298,0.5400000144168735,6.115737156867981,92.19337800145148,1000.1672686958312,0.3424038949608803
2004-05-17 04:40:00,7.469999488890171,92.00000153779983,999.4299997901916,0.48999999903142455,6.165670143663883,91.97376492023467,1000.1847236537933,0.3531173802912236
2004-05-17 04:50:00,7.609999821186065,92.30000199377535,999.4399991512298,0.4700000131502748,6.215827006399631,91.84749365150928,1000.183175497055,0.3574471926316619
2004-05-17 05:00:00,7.74000036150217,92.00000153779983,999.4200004291533,0.4099999879300595,6.27439057290554,91.80947556793689,1000.1741641044616,0.3570056798309088
2004-05-17 05:10:00,7.819999778866768,91.40000062584876,999.349999809265,0.5600000002980232,6.350539756715297,91.73704887628554,1000.1541475582122,0.35423513378947974
2004-05-17 05:20:00,7.950000319182872,90.599999409914,999.3800004386901,0.3099999909475446,6.429650159478188,91.54194314181804,1000.1477639579772,0.3646403001248837
2004-05-17 05:30:00,8.0000003606081,89.79999819397925,999.4100010681151,0.47999998919665815,6.541645450294017,91.28014189004897,1000.1102542591094,0.3632316962257028
2004-05-17 05:40:00,8.139999611377716,89.69999804198741,999.4399991512298,0.5499999904632569,6.647351665794849,90.8930008471012,1000.1078199863433,0.3774952255934477
